Module,Case Name,Precondition,Steps,Expected,Keywords,Priority,Case Type,Stage
学生端登录模块,学生使用正确账号密码正常登录系统,学生端系统已部署，网络正常，账号2022900116已注册且状态有效,"1. 打开浏览器，访问地址 http://123.56.3.98:81/stu/#pages_login_student
2. 在账号输入框中输入：2022900116
3. 在密码输入框中输入：900116
4. 点击登录按钮",登录成功，跳转至学生首页，显示欢迎信息及可选课程列表,"登录,正常流程,学生端",3,功能测试,系统测试阶段
学生端登录模块,学生使用错误密码登录系统,学生端系统已部署，网络正常，账号2022900116已注册且状态有效,"1. 打开浏览器，访问地址 http://123.56.3.98:81/stu/#pages_login_student
2. 在账号输入框中输入：2022900116
3. 在密码输入框中输入：123456（错误密码）
4. 点击登录按钮",登录失败，页面提示“账号或密码错误”，未跳转至首页,"登录,密码错误,异常流程",2,功能测试,系统测试阶段
学生端登录模块,学生账号为空时尝试登录,学生端系统已部署，网络正常,"1. 打开浏览器，访问地址 http://123.56.3.98:81/stu/#pages_login_student
2. 账号输入框留空
3. 在密码输入框中输入：900116
4. 点击登录按钮",登录失败，页面提示“账号不能为空”,"登录,账号为空,边界测试",2,功能测试,系统测试阶段
学生端登录模块,学生密码为空时尝试登录,学生端系统已部署，网络正常,"1. 打开浏览器，访问地址 http://123.56.3.98:81/stu/#pages_login_student
2. 在账号输入框中输入：2022900116
3. 密码输入框留空
4. 点击登录按钮",登录失败，页面提示“密码不能为空”,"登录,密码为空,边界测试",2,功能测试,系统测试阶段
学生端登录模块,学生使用不存在的账号登录系统,学生端系统已部署，网络正常,"1. 打开浏览器，访问地址 http://123.56.3.98:81/stu/#pages_login_student
2. 在账号输入框中输入：9999999999（不存在的账号）
3. 在密码输入框中输入：123456
4. 点击登录按钮",登录失败，页面提示“账号或密码错误”,"登录,账号不存在,异常流程",2,功能测试,系统测试阶段
学生端登录模块,学生使用SQL注入攻击尝试登录,学生端系统已部署，网络正常,"1. 打开浏览器，访问地址 http://123.56.3.98:81/stu/#pages_login_student
2. 在账号输入框中输入：' OR '1'='1
3. 在密码输入框中输入：' OR '1'='1
4. 点击登录按钮",登录失败，页面提示“账号或密码错误”，后端无异常日志，系统未被注入成功,"登录,SQL注入,安全测试",1,安全测试,系统测试阶段
课程选择模块,学生登录后成功选择课程“测试1”并进入,学生已成功登录系统，首页显示可用课程列表，其中包含课程“测试1”,"1. 在课程列表中找到并点击课程“测试1”
2. 点击“进入”按钮",成功跳转至课程详情页，显示该课程的章节列表,"课程选择,正常流程,学生端",3,功能测试,系统测试阶段
课程选择模块,学生尝试选择不存在的课程,学生已成功登录系统，首页显示可用课程列表,"1. 在课程列表中手动修改URL或通过开发者工具伪造一个不存在的课程ID（如course_id=999）
2. 尝试访问该课程页面",页面提示“课程不存在或无权限访问”，跳转回课程列表页或首页,"课程选择,越权访问,异常流程",2,功能测试,系统测试阶段
章节学习模块,学生在课程章节中选择“软件的缺陷”并点击“未完成”按钮,学生已进入课程“测试1”的章节列表页，包含章节“1、软件测试基础”及其子项“软件的缺陷”,"1. 在章节列表中找到“1、软件测试基础”下的“软件的缺陷”
2. 点击该章节右侧的“未完成”按钮",页面跳转至“软件的缺陷”学习页面，显示学习内容，并自动标记为“进行中”,"章节学习,未完成按钮,正常流程",3,功能测试,系统测试阶段
自主练习模块,学生在“软件的缺陷”章节中选择“入门学习”并点击“重新练习”,学生已进入“软件的缺陷”学习页面，且该章节支持“入门学习”模式,"1. 在页面中找到并点击“入门学习”选项
2. 点击“重新练习”按钮",系统开始生成练习题目，页面显示“正在生成题目，请稍候…”提示，生成完成后自动跳转至答题页面,"重新练习,题目生成,正常流程",3,功能测试,系统测试阶段
